PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100499.39658615908,71007.20627386657,20855.0044964756,17371.225365895687,113,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,105833.02096126995,91126.42785656816,96449.4985896505,57385.83716538685,120,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71192.99293460452,2625.5472166494146,44441.19219585445,46336.51854962586,148,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,193,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58691.23382326979,7028.477522857065,45443.84172547907,25793.012418681694,312,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,46795.00832534292,467,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,57363.22229973356,31632.92598826027,56946.89006859859,7,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,89455.55856800161,85,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58877.9787450373,31661.240766176023,40065.0962959459,56569.2566932314,188,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,180102.8632527976,91139.9627380902,206099.3032702832,15,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,169,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,182914.59632201903,36247.85396406382,86272.84581060935,72120.75709683087,40,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33141,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,35572.33177581391,40551.063027356926,76708.92522139766,33269.2702571338,467,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,80968.5033790334,276,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,76111.70952124345,73700.66531298918,52591.50306206687,417,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,"Waste,Power Plants",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,59,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54171,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,307,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61713.77346150724,86264.17536349321,167704.25282537303,77666.17002390335,124,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90510.08887923822,180102.8632527976,313260.9007535573,206099.3032702832,345,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,78672.66188136075,97363.8094717734,68612.96239703223,403,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,94545.67383760864,81682.91201709908,206099.3032702832,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44603.588118468135,66384.66584008433,29920.836890999737,45651.05724809873,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57085.84090111968,19646.51681987877,40048.65862451791,36091.43425611167,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22121,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,151,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89916.81834700827,37740.64398244623,51765.45454209532,14672.393463766217,397,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19250.86173310424,36636.85592455003,49439.95916173523,39826.14519167316,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58454.96349785328,31969.09851734635,15985.683328313804,75652.3394571634,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39934.18167793188,81040.58790025368,53072.06151189731,34822.62413560828,116,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,73898.15672280556,72777.31002186789,206099.3032702832,274,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,321169.8846697551,206099.3032702832,1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,79431.41916380082,62237.04472878155,237,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90191.15311069714,55445.14524009995,336694.0068868658,206099.3032702832,192,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32621,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75419.98687977782,58754.80398094574,54011.53461524419,19407.193126440423,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76775.42543242853,12348.843263878463,53370.71160259174,8573.021318781612,16,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71165.76547915494,56255.57573150238,25301.60908231693,34845.365990780665,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,33515.978563580815,59930.29231746773,59671.60394223775,45402.08940046592,332,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,121310.01918888294,180102.8632527976,156522.45471891656,206099.3032702832,62,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64151.69102881581,52125.59868146703,52571.14384962343,5130.804144152884,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45227.360324258414,69043.46806760646,77546.27560849159,93396.3576998049,22,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,34,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,55670.468067962574,66591.4981012299,194754.85028499304,63,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,105643.6692257992,51430.6896926184,18996.9618831728,25210.28355406484,433,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,277,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77920.50508737589,70284.61118158665,73266.14856727126,63655.173268332685,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60190.28752740538,29453.6036140004,25008.664318450312,11660.335209375711,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85785.98112005217,44472.87526351377,214897.50105223703,75070.33305277117,74,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73785.90924073098,103013.98616059718,122703.52693409448,82353.7708083846,301,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33141,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63460.75648412826,69697.99294385748,99802.26700114136,87935.27754884415,0,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,95467.51854074662,271530.06973563746,72738.37280486757,174,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,9886.761406872422,11798.241375163265,60441.48908010865,3916.201797617192,187,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54794.31072273916,60997.53758754464,74236.21793108011,52803.70185190597,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,102726.80732151364,100316.36606181876,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,110101.43304435082,48625.45751955424,420608.21025407786,206099.3032702832,215,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,69730.5253361169,194774.08049424147,206099.3032702832,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,"Metals,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77167.08634508587,61634.75895433303,60660.76353521311,8646.804122237656,173,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87992.30890721708,65480.7401983338,7994.311502733566,27566.83241953653,254,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40812.23947043331,42188.52514344445,86134.74907719267,46585.79813901435,291,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,290661.825676145,206099.3032702832,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37788.712999204334,46380.658975815335,120388.32646943966,26723.052185102555,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46233.80376676981,23437.75514212804,43597.41767251185,59617.760499820106,19,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88615.70849640886,91350.83178168134,62888.4744586546,67319.94817606475,421,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,55335.16912184866,170940.02916947484,41211.07264605306,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,143310.15976861265,420608.21025407786,206099.3032702832,352,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,25,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47591.778516268416,30494.293479645286,59819.62946273823,58198.96789151018,476,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,172899.6065078613,40037.04390529201,53285.065436676254,206099.3032702832,467,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22121,"Natural Gas and Natural Gas Liquids Suppliers,Other",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63846.83776372022,54267.123969969565,65492.81571945716,75527.0263296865,56,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,105828.1570270006,116106.37081843216,24869.14160987122,451,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64654.44187087001,93578.82578839047,48566.16709356093,26231.335443766624,458,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,180102.8632527976,420608.21025407786,206099.3032702832,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,42083.940061021785,22306.386748669265,495,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,28319.86654116524,20305.95146279649,57136.88525972962,55318.497008573504,98,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46374.98458997687,50813.50748598884,20970.335700664287,36704.26913963872,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,30890.034560111657,19548.260388226685,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91532.95990578763,180102.8632527976,84544.14839269443,76774.12040185127,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,18736.09324477001,17460.945890411473,52437.32617716654,136,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61870.75893793886,37194.08270230058,36009.85956832401,41119.34351673409,191,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,"Chemicals,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51978.89302575415,13036.22524594768,46954.398698520265,14341.596640325028,218,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88726.07993686455,29048.59058946636,19447.31441588512,35248.28691626091,253,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,365,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54329.83091082141,43463.94751097199,28163.041473915564,36910.22338919647,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,25892.697309988675,39553.81519710926,40402.8053497851,59423.36539928593,317,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,5181.387848668062,58582.68488984063,91129.76031879884,64542.89615009282,212,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43346.17898293937,27188.948714070422,43251.73595599807,38791.269613779215,266,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,357,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32561,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43102.92044356595,35778.35722137924,44815.14230262949,22662.275842482217,372,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43001.95096128288,34212.44439516448,44730.56716239074,27855.31000554902,150,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,420608.21025407786,206099.3032702832,3,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,155106.5704187468,330767.0383126048,113436.74603102948,333,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77665.0006837909,27050.24719537247,60272.2211900292,17567.49562249984,289,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,455,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,118125.13733014204,91740.3762436848,69,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81356.23806970826,180102.8632527976,189259.1334313563,87995.44253130519,191,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,113630.61124569597,180102.8632527976,420608.21025407786,206099.3032702832,247,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,23052.240074766272,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43635.36672504032,15360.637206511172,308208.1635390817,45977.12441973356,173,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33699,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46460.86670598749,51378.0244493519,85576.08040713845,50178.78640148167,83,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100501.73325282845,53982.80734144566,209145.894649524,73500.79667575861,76,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,85823.33785345504,64774.15994056114,74914.17968231962,385,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,42121.59996996488,64754.01180149459,58352.71480806448,370,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39661.34218859314,1076.5902976948273,21644.34018704844,785.4911018653584,327,-530.9681746202878,-2151.4027450234644,-22.488903294550255
62211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,106430.69798527451,38427.62190365848,62597.50715035049,36922.06369399215,36,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77256.20301356935,154057.14106066932,194742.50710646005,11963.0517471266,357,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92214,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,28309.947727710794,42994.0589147071,82996.64355607028,71329.47182128437,364,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30125.455994537573,33098.37170669471,77701.07751752897,45126.39793197198,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,106574.701078718,93481.0015562666,283046.02890516754,206099.3032702832,19,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32614,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81057.33705427655,2773.660545640807,55816.775705922286,76586.8071328988,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,179244.12267846282,42480.02510901848,88,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73311.28824738871,50224.6363953548,57297.68381717324,53466.12955503276,14,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38468.15652878955,34109.35394389587,46068.37696129426,20243.41627016328,257,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,47148.652929938704,18647.956542368105,19197.107416332,268,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32522,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,151834.78963279253,173556.40746079135,420608.21025407786,160023.20651356445,118,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,142607.14732210757,180102.8632527976,323188.39362733206,206099.3032702832,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83711.27593934811,67879.9998549196,19798.40905667771,43732.27997771962,336,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80303.15985691022,5730.365490229109,56427.58607414311,42528.76034469413,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,37173.519544791765,61052.880866386266,54332.24873312471,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69733.1748567999,67321.65611135602,241068.64471020925,61466.8531944463,300,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33599,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70370.00787536235,180102.8632527976,181452.83702151885,206099.3032702832,219,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41679.40003041198,64362.01714782604,58152.56005277219,39742.84426540521,443,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33142,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79418.48271083467,57743.80854462671,89536.78438155499,72896.1235443103,178,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,407,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,107441.33516750266,44720.71593905803,62897.95817410741,106127.11399257185,18,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,118907.49313674695,53570.79405411943,104993.82694834232,66168.72939856943,482,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87280.21935564658,116988.28563181852,339395.57213768,206099.3032702832,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
