5927,30661.300941669557
5928,83187.64719730701
5929,43647.62564132414
5930,41895.23946660095
5931,201427.5559364467
5932,29593.014684317037
5933,51135.18076836253
5934,41296.65015285779
5935,41473.63613758324
5936,46507.50785946133
5937,62999.67105600944
5938,49676.88659085528
5939,52518.637285712204
5940,32807.2586843284
5941,1269755.9992006647
5942,34130.165955762
5943,188831.4278440407
5944,242751.95573932887
5945,78522.70845824473
5946,41625.30835767074
5947,47318.67499308538
5948,125601.64273899715
5949,230111.0305522584
5950,65243.319695082224
5951,44542.603299283226
5952,83419.65360386361
5953,101696.46928849601
5954,76482.25451769803
5955,136874.73457208133
5956,1217889.3824780197
5957,259317.0318872493
5958,52910.30961918413
5959,36822.49147462984
5960,1575393.7995385386
5961,48191.81167613188
5962,79584.32922243053
5963,36409.271143167156
5964,34847.35078719129
5965,53203.99361564234
5966,37462.82860387633
5967,58286.30687878494
5968,56915.3376923241
5969,87277.9548012945
5970,35081.75620802568
5971,693392.1562396109
5972,133107.07340138766
5973,128782.7435483324
5974,858530.5094624513
5975,39098.02111859546
5976,57858.61974871434
5977,50395.31912698982
5978,124661.22322082017
5979,104985.73342843972
5980,49876.34084097805
5981,29610.73656319738
5982,240122.52793867866
5983,1060482.622272569
5984,54916.868280613344
5985,102595.19908259934
5986,59741.54236322097
5987,37028.72743370676
5988,119122.92230742793
5989,141743.63035502203
5990,37741.59357303284
5991,28681.240481334793
5992,24253.326017232026
5993,224428.8035490608
5994,122914.03918140323
5995,40989.17445959939
5996,43288.46811983024
5997,138663.94040124756
5998,31072.0158214212
5999,80749.13630499755
6000,244715.13156189737
6001,36934.1932161946
6002,54898.19303463987
6003,933582.7818860604
6004,37205.66625989427
6005,52855.651648879684
6006,52398.492611817324
6007,48045.76761559353
6008,53286.00777552281
6009,46062.93791991262
6010,33586.68801005177
6011,820365.6930782715
6012,51068.11017807658
6013,1055004.8319553882
6014,45609.07405623511
6015,1351023.5077571555
6016,30243.84159944142
6017,1692730.3720581003
6018,126875.82450495612
6019,351812.24842858216
6020,37741.723523755245
6021,48235.96367857719
6022,49276.10867455456
6023,1591494.02722339
6024,35236.6418392191
6025,67878.92444849033
6026,48039.95770649879
6027,771490.7103739285
6028,83745.44209415701
6029,765605.1606977525
6030,33684.45742082294
6031,32593.189624265575
6032,61565.86340551544
6033,275416.9565952777
6034,119779.60522061762
6035,96464.15073287234
6036,796488.4121408337
6037,51493.96760034752
6038,68973.74876118483
6039,86126.18461551757
6040,869524.2231949584
6041,59229.814429947684
6042,130943.39217318135
6043,24993.247728476017
6044,73648.20941663506
6045,916660.10732245
6046,252425.48529496507
6047,47354.56430628433
6048,66518.3192987846
6049,42459.84832881119
6050,259764.53026200505
6051,152014.35992264608
6052,392502.2710409111
6053,41443.78695789124
6054,261839.45687215505
6055,131732.88135217593
6056,65069.69859813404
6057,85834.14936154394
6058,57860.051555900274
6059,61006.00111469741
6060,52848.781604713215
6061,60358.808431599755
6062,84513.09656569052
6063,55476.46892761239
6064,61465.37472223736
6065,117816.23709406017
6066,1567493.0498104403
6067,254823.64386026002
6068,88948.54586954832
6069,40013.573790721
6070,132455.94518872298
6071,331022.18075868086
6072,31857.874184735087
6073,53705.40346400179
6074,56762.04186299349
6075,849138.566777901
6076,47723.153079612166
6077,199260.47966586592
6078,1610344.681543383
6079,93064.93457024546
6080,454254.6229288728
6081,726741.8095947905
6082,240201.34445948259
6083,82446.64970609645
6084,74310.59415298047
6085,1526097.3519199137
6086,32873.42136182463
6087,62189.70914623649
6088,32171.406643848433
6089,1382602.066373036
6090,120235.31633201255
6091,95606.65401380586
6092,39956.50865225546
6093,33098.79252255081
6094,112592.58959648882
6095,52170.540846568394
6096,770917.0482327583
6097,30252.35977437899
6098,133708.22196165656
6099,69418.62596338206
6100,129842.20399026742
6101,41678.07982189423
6102,25871.065374861708
6103,85301.4186513281
6104,229367.62483430532
6105,1388462.0060387987
6106,772924.0003975221
6107,39636.67031047963
6108,43212.56734525951
6109,144057.10890110812
6110,48532.80565665894
6111,40236.50749026497
6112,26734.130335784605
6113,59507.59649186902
6114,67085.04492886175
6115,606750.1187245765
6116,51250.866351594814
6117,99129.83035354032
6118,93207.6033023616
6119,32211.930325878966
6120,619389.8621506365
6121,38939.85234722374
6122,44505.97724237819
6123,36895.57106805398
6124,27401.841654688415
6125,48443.98658347728
6126,49487.93342131449
6127,45895.0807569023
6128,57497.23678491098
6129,74147.43746985533
6130,29846.920564564163
6131,34608.06117458081
6132,42698.207109181574
6133,74699.37441817168
6134,31684.593001314795
6135,52330.34750298843
6136,301036.1876165891
6137,321652.94603322475
6138,1522995.5669653243
6139,1105283.040232889
6140,45588.912012171
6141,27742.63017508791
6142,29531.303080714726
6143,82509.82904651004
6144,57959.8780756484
6145,31357.952571844384
6146,40120.31402074636
6147,42925.55797007395
6148,349700.3963005085
6149,31094.255535199845
6150,314541.4742942016
6151,37190.53488578368
6152,59687.1462731098
6153,339060.75908361905
6154,66539.73842461636
6155,35352.007919524265
6156,28983.964684353767
6157,63483.74753923103
6158,66891.51578988605
6159,1287846.2616055862
6160,206741.67651402872
6161,279855.85561274533
6162,54819.91727068217
6163,1489108.2576862364
6164,44760.403818386796
6165,23889.012375736016
6166,54996.075411189144
6167,33687.199415863935
6168,42734.031069073186
6169,29656.404536914793
6170,1064392.9887285274
6171,37322.052159464794
6172,36229.391394748076
6173,80302.9024962052
6174,1420517.7591583312
6175,279149.92490815703
6176,93291.92162038268
6177,95746.6034725789
6178,55230.31739694539
6179,92030.23728470509
6180,61357.0614350527
6181,34148.69736632325
6182,31268.898104067637
6183,31644.432201777632
6184,41410.27025196559
6185,142690.32548334805
6186,30204.349948129242
6187,1551497.9119320512
6188,39094.85560223348
6189,762044.5398582349
6190,41986.73634942282
6191,49749.542254418135
6192,438452.33197471814
6193,819572.2627035413
6194,691423.685108553
6195,34741.10953516563
6196,29563.537792392894
6197,116388.8078601047
6198,456664.35712110414
6199,309767.17264781316
6200,34068.470102760555
6201,51037.977270312644
6202,51526.38498882048
6203,47352.235342381515
6204,1326280.669086343
6205,65305.84363563108
6206,52129.32708372441
6207,407885.90187644446
6208,85190.64436095612
6209,29926.050515740986
6210,51888.455091032694
6211,233157.21159062136
6212,59133.477866909176
6213,107352.59157418869
6214,31767.185259461832
6215,22725.174205971427
6216,51986.840891718755
6217,45210.599191651956
6218,1445174.3807904245
6219,40320.23323391857
6220,53034.31938476761
6221,92566.71343879214
6222,51732.02592709229
6223,55794.341758611976
6224,106292.09517627035
6225,107237.97364020042
6226,1866623.4199716968
6227,45258.54791565137
6228,82770.40720507904
6229,856419.9661172339
6230,90583.09320768944
6231,52314.357485929584
6232,162493.53715626182
6233,39020.94995063772
6234,388450.83318577154
6235,60161.0045842651
6236,140246.26031343447
6237,334196.70995659
6238,36863.5402087955
6239,36232.441400808435
6240,42123.89324098958
6241,60184.26264578002
6242,228450.70525439276
6243,49687.0820912616
6244,49951.055954582545
6245,35364.66750413665
6246,1394763.294222687
6247,58583.43745134524
6248,61753.125821086505
6249,35723.645756470396
6250,36870.788799676055
6251,111622.84727334134
6252,70851.31290261695
6253,39722.50970954277
6254,1342055.1875139708
6255,68756.3232369672
6256,749114.8148135992
6257,90784.75274510005
6258,40149.25147291688
6259,98795.4061810784
6260,44205.72258258389
6261,969859.6508754003
6262,41747.132551669776
6263,52199.11687911718
6264,73935.68712583756
6265,76860.1310313981
6266,47706.178438584866
6267,152201.9303705583
6268,676741.5074962496
6269,131753.98512861968
6270,119549.32790078194
6271,180331.97134858585
6272,1167491.7162762096
6273,144816.40995429223
6274,287371.5222690043
6275,139770.59881132055
6276,37384.2664864615
6277,34732.98972896209
6278,1506790.9779785243
6279,562572.2871737211
6280,54786.787207857866
6281,31818.222256889385
6282,612159.9712173545
6283,49754.18010803161
6284,55041.83415578898
6285,61607.19222870562
6286,53651.29853923398
6287,87984.26070695244
6288,32307.776384837984
6289,46824.227738223715
6290,160425.4865767086
6291,307533.25221271167
6292,26048.493305110933
6293,46627.22191781856
6294,29118.080265648747
6295,49151.99962881815
6296,52200.653949899526
6297,71992.83169196252
6298,35407.35056965634
6299,31433.65718867986
6300,50680.54729658753
6301,367669.2353041627
6302,119072.13908809314
6303,161053.93802807573
6304,36671.4703197664
6305,31239.517871154087
6306,45468.08075194403
6307,221081.1850339358
6308,38357.8649042832
6309,1469889.2179529194
6310,82311.67010843432
6311,59048.00817556757
6312,58698.833270887815
6313,50561.16716221183
6314,52085.908120901695
6315,233949.1769968273
6316,758165.6747136283
6317,84188.94333553083
6318,212175.77195711722
6319,171043.77113933113
6320,55364.74206156629
6321,59594.06672449067
6322,81242.03758701254
6323,57306.115702691124
6324,1647863.57318912
6325,76701.74109040962
6326,652475.2699168291
6327,67653.69191519795
6328,29662.08613744947
6329,40829.75599627652
6330,141402.7456057354
6331,1119454.673075209
6332,60709.76427160877
6333,145188.25483920058
6334,52532.77746433479
6335,24416.55536433507
6336,84636.7028699192
6337,35132.166918793395
6338,219734.76716415441
6339,94478.48961084765
6340,896712.0412165675
6341,66002.8829051466
6342,46912.75428641598
6343,1309767.7559873592
6344,77767.82180928766
6345,107635.75073779658
6346,38508.64053973748
6347,254543.48906630077
6348,32245.814180399404
6349,82922.81250095136
6350,104438.00322050943
6351,100678.57761270831
6352,50918.852324844076
6353,33060.75436578665
6354,22321.28512432207
6355,42731.41339490764
6356,1672336.1821809066
6357,43739.05458071438
6358,36253.686301282345
6359,50341.32793218703
6360,29181.621678623054
6361,380404.68102309934
6362,42767.7055573939
6363,23965.17303786595
6364,35522.68805583653
6365,109959.19872706138
6366,42830.88028218248
6367,210243.06313223214
6368,1374769.0011660755
6369,34302.72952212067
6370,287554.4850857572
6371,39939.337812072736
6372,94358.74040961123
6373,68370.67309190813
6374,29569.38730556752
6375,165512.90494322765
6376,53262.187679020404
6377,44993.33112346343
6378,84193.89278178671
6379,42747.37652994621
6380,62507.35267476881
6381,302369.032811579
6382,94489.44761434737
6383,31354.080610286106
6384,58104.12984003496
6385,31998.45434405362
6386,38594.757968102575
6387,31348.73297371879
6388,25533.34616102703
6389,59641.56742835603
6390,1080826.5396129629
6391,937686.5657605425
6392,64088.12760584423
6393,1559453.7079452388
6394,67737.16189645063
6395,31756.044343716607
6396,141505.3409723043
6397,42800.417313152466
6398,36433.95366502028
6399,29318.202283861254
6400,227469.53584252196
6401,86621.86792492018
6402,51856.10374055345
6403,30773.55718094432
6404,100054.01955079085
6405,45085.584350594756
6406,40959.79109765976
6407,46293.22230207343
6408,53636.10174404961
6409,58428.644118924254
6410,78803.02802941178
6411,39081.05111256804
6412,120092.92236018427
6413,44191.09459768742
6414,366744.928089968
6415,33711.243233219735
6416,229252.8196626077
6417,49623.60944822498
6418,70246.67409384751
6419,36339.45138519438
6420,299426.301187531
6421,269018.226873139
6422,36854.67748954354
6423,95422.78628914714
6424,54849.981180410585
6425,1398228.3830734955
6426,1774850.1637014507
6427,118504.71274809784
6428,54749.301043591455
6429,60330.0513548218
6430,34091.24151011528
6431,55314.481405569226
6432,30501.629990892525
6433,1160516.3685284876
6434,43428.97191406483
6435,33995.84766715364
6436,33820.325534962845
6437,895757.7893574097
6438,77988.43271688973
6439,39056.78264962318
6440,23115.28582488866
6441,25527.29314785434
6442,329807.02621949057
6443,65511.54066822158
6444,228814.20257813702
6445,81884.66982548333
6446,28907.190521710305
6447,49038.32770323565
6448,29742.335371967045
6449,48735.44631696001
6450,186273.24264847903
6451,90627.95871213496
6452,166611.3405186339
6453,25753.127745878042
6454,40709.143424477974
6455,227210.95051960624
6456,275138.3302251818
6457,42014.53800572312
6458,973698.1931346232
6459,36323.199577405874
6460,1051618.6960269483
6461,1727001.067075598
6462,29648.825120568512
6463,200016.83441212136
6464,89423.39526707066
6465,39649.54841539549
6466,44394.474464449086
6467,52054.20442624767
6468,130470.36249156989
6469,59646.94121196187
6470,53942.97108392008
6471,215449.5969921941
6472,55399.35696493937
6473,86422.53768315045
6474,257540.9546879161
6475,27030.258722802715
6476,135209.15613222154
6477,33683.08491612206
6478,65659.38206598925
6479,71766.98835856195
6480,53334.95268341407
6481,53689.9935472823
6482,22177.190349496264
6483,62960.55079626397
6484,53493.7976511023
6485,39856.49415738842
6486,41325.54150897659
6487,175015.94650904826
6488,1539398.7180222855
6489,37378.117303076935
6490,44040.38218023125
6491,49798.39734421131
6492,699996.9357138505
6493,47478.20921682582
6494,139053.71564339323
6495,257322.50320755492
6496,105851.45709113978
6497,37186.14805365401
6498,43151.79079826027
6499,150889.61465347884
6500,101913.42283099977
6501,395946.3706716237
6502,58307.65051072775
6503,31424.51408442371
6504,47886.81484877744
6505,29408.670658937917
6506,76605.37347216961
6507,115233.38731632201
6508,25532.59759769536
6509,1280296.5789555649
6510,692157.3663747595
6511,98989.57820046922
6512,43386.18534361432
6513,24639.496366747735
6514,66352.28862321207
6515,359954.72853020416
6516,119262.73085509553
6517,263090.15934277314
6518,38872.66221531684
6519,47805.73239811647
6520,191277.57568059405
6521,1899545.3114876114
6522,39327.550197730794
6523,590407.3418532874
6524,701794.4610268173
6525,427252.61340553494
6526,48128.88062568884
6527,46113.14650697767
6528,30686.475450864098
6529,52929.63645660077
6530,58378.23501427549
6531,105707.83507846098
6532,45162.91020321973
6533,27734.0414560718
6534,71018.50050987811
6535,253183.70891457397
6536,52765.70286335286
6537,81364.93256502172
6538,41234.66182922276
6539,172143.2341620422
6540,150569.11501152866
6541,34447.60814593707
6542,39068.20080547688
6543,38922.32435446522
6544,39571.82537680408
6545,64140.51974038061
6546,44596.49034714903
6547,44276.5083622105
6548,30637.65936589085
6549,29751.11960416536
6550,398300.08535684366
6551,47011.21391635557
6552,46334.905135115056
6553,443815.27836228
6554,197745.78062072804
6555,49118.42022014207
6556,649594.2870190887
6557,51110.983317408136
6558,50917.73390525686
6559,37956.46192623859
6560,19889.32821681811
6561,33412.87134236294
6562,293394.53379714943
6563,302644.90584863984
6564,47632.16371005295
6565,775191.5716744899
6566,560570.5042967079
6567,32281.27392578674
6568,19776.158485273583
6569,240433.25838921097
6570,31275.192888061934
6571,47904.469356817965
6572,25519.798710396102
6573,102031.78147897446
6574,22767.387106179427
6575,31614.00964143077
6576,39778.36404626046
6577,29780.211926282736
6578,37303.38133643346
6579,36082.79971896622
6580,93814.31165680151
6581,56585.71768729579
6582,30017.640428997118
6583,533731.6322508793
6584,90764.57394549737
6585,115109.52441144778
6586,90862.93044586145
6587,332877.2411052639
6588,39274.659275276616
6589,32579.951172957517
6590,1357177.3874884935
6591,60652.593737880896
6592,53763.05229781679
6593,280707.89111288206
6594,85092.67654924412
6595,29573.224376937804
6596,1466739.755074552
6597,85206.5360330906
6598,149416.8711776143
6599,42563.95717459151
6600,777329.5150598037
6601,43944.63705255536
6602,52053.745101437824
6603,31266.09393346235
6604,62047.48947143455
6605,86151.43726553005
6606,64725.13481161892
6607,64070.45142763222
6608,33907.57845771412
6609,73219.3438391334
6610,47551.416809099435
6611,461116.5196198152
6612,63942.83397505429
6613,74486.49208461068
6614,246398.01318625902
6615,253764.5010282876
6616,92953.43755962826
6617,67311.54616528848
6618,68160.11000808765
6619,23015.628323713187
6620,31471.725770313355
6621,472091.05823022226
6622,157619.53486857627
6623,68037.49033886271
6624,40330.847068760806
6625,128572.90835006617
6626,94053.59588713889
6627,80005.18137348663
6628,180908.2265496557
6629,35154.15416913982
6630,588609.3339247144
6631,78019.39956128808
6632,27084.068483181072
6633,53053.88902988888
6634,50859.34713611559
6635,68081.91970631693
6636,65239.844646621445
6637,51809.14972505002
6638,309096.2855571937
6639,35049.55814090995
6640,75780.98091355119
6641,55026.961584647936
6642,230450.17328780622
6643,269377.3578292077
6644,95778.60509778906
6645,216591.04757803335
6646,36905.183480190535
6647,28261.663919092818
6648,69718.06826811159
6649,388380.26459501876
6650,88301.48557276941
6651,21209.25741080278
6652,36476.30438543863
6653,281567.03966406215
6654,95898.1020716395
6655,90309.3974589085
6656,30262.763693392364
6657,40020.87474429881
6658,45714.05234181818
6659,31881.2370650799
6660,82519.59290963493
6661,58657.996760710346
6662,41355.264412728175
6663,36035.40203188714
6664,27814.114863678384
6665,28458.27674887943
6666,52538.23580064853
6667,220149.84493460762
6668,410298.45557991724
6669,198385.0762294891
6670,397304.1773930047
6671,47983.753024706835
6672,36121.6822288459
6673,69120.59004824275
6674,132665.70525069316
6675,113084.23201115616
6676,49501.37718484367
6677,30268.37479477651
6678,83647.53171791487
6679,1374438.0220202873
6680,95882.12275110463
6681,28858.086811127254
6682,51364.400714733725
6683,37159.38157487564
6684,49904.86177904773
6685,66710.75915094854
6686,39026.8311829567
6687,55281.39606107582
6688,953402.6856476346
6689,125116.20308863354
6690,87179.58634501995
6691,46163.751843739214
6692,165352.54266310262
6693,52118.077514202436
6694,324751.3061475295
6695,127471.23091405976
6696,182294.8509198976
6697,49838.24567791783
6698,85017.90494043418
6699,53188.88325087879
6700,33646.57636891983
6701,189430.26662287302
6702,646300.868145246
6703,239470.08294977658
6704,90890.17958622695
6705,28317.39802142975
6706,84741.53266184137
6707,33231.43448940157
6708,89121.80419468501
6709,38158.392671045134
6710,95470.8770567288
6711,50262.012090083146
6712,1615983.6073137969
6713,45972.489693834716
6714,759315.4111007262
6715,60013.76965397324
6716,32474.410099567034
6717,53851.95707490926
6718,37109.61859620295
6719,97740.50307578099
6720,858779.4245735094
6721,280233.1033853255
6722,306242.8437731356
6723,158274.60782986812
6724,599000.2477314491
6725,35817.98019986668
6726,72139.50783489282
6727,46601.489992051596
6728,78628.60901443318
6729,92820.52922896048
6730,43437.35761327647
6731,1729182.4704720236
6732,50923.31349529797
6733,81884.66982548333
6734,56326.45007609234
6735,1269320.7126425349
6736,60148.09699287538
6737,1425054.849421128
6738,45409.611259716796
6739,51113.28950439025
6740,48619.97866306897
6741,50102.062830761504
6742,67279.54546981516
6743,39646.033286068465
6744,228801.94403529057
6745,1259484.1360036326
6746,39211.56132522854
6747,1058930.0755044862
6748,118190.08689113769
6749,34124.49288273077
6750,52343.45945957229
6751,63675.25048893711
6752,33632.35796559998
6753,36086.82666415387
6754,42206.128073263746
6755,45699.84470209834
6756,41301.97218744382
6757,524943.9946327619
6758,61495.535710355965
6759,736665.9457034165
6760,1688158.636951207
6761,60903.71662047938
6762,57660.4726384994
6763,27261.930365401793
6764,46527.88778117273
6765,513220.40515585983
6766,42750.587196203385
6767,34613.41102993026
6768,107904.34051147186
6769,61368.11980776375
6770,21727.58609977389
6771,75578.10339131915
6772,226259.6318560925
6773,31975.456404557786
6774,109227.61009794899
6775,150223.38486319056
6776,394405.64894790837
6777,188244.81351948014
6778,881720.3404493411
6779,68115.51238693687
6780,96938.25463283868
6781,263564.062950949
6782,35307.54870770769
6783,55387.00374993407
6784,53389.568809589065
6785,42820.77504322523
6786,27829.485328933944
6787,55436.0048448858
6788,33347.50444697679
6789,51396.46603005156
6790,48105.773509338505
6791,53514.9928246459
6792,32812.34045771501
6793,51347.63852602425
6794,1220302.0356165555
6795,42899.50855603605
6796,26381.617828934854
6797,27023.155156921726
6798,1863166.5756744747
6799,51693.61142700243
6800,261776.83105441387
6801,53982.372290391446
6802,43273.71775203468
6803,31950.813745303207
6804,85075.13306428427
6805,35615.663215608096
6806,86823.46065547588
6807,45952.72406819167
6808,28180.665243525746
6809,28960.011792223173
6810,36998.51589229076
6811,93424.42592979899
6812,197910.9284013694
6813,220477.19615267625
6814,27310.785682204834
6815,32603.204402254833
6816,68501.6425730531
6817,248084.83101528126
6818,44728.32201821062
6819,79329.66959504077
6820,60470.23276223851
6821,41250.31155718877
6822,36532.87030207956
6823,31458.208917038788
6824,88888.17810371512
6825,30455.748649303867
6826,36058.55204287846
6827,78189.22699779512
6828,48568.92661157009
6829,36755.090951912105
6830,128002.62025192296
6831,194659.27690144675
6832,29387.28532710944
6833,32370.06685803084
6834,52308.83011733747
6835,67017.32970770705
6836,35057.43764452421
6837,53276.789007177846
6838,38464.17326344757
6839,55861.83675545554
6840,203169.21617354685
6841,47513.91862327923
6842,91146.83058073382
6843,76534.99040952529
6844,1726290.8913063488
6845,39854.18959231398
6846,142725.25294375946
6847,40476.82844721475
6848,27802.073989285993
6849,265325.9306122529
6850,44313.772701694725
6851,220411.12289218346
6852,29577.262251965636
6853,365627.7347146413
6854,334656.91294859466
6855,39167.47350620022
6856,392298.6840531691
6857,47520.9337720094
6858,45718.52647652893
6859,265473.5275929428
6860,47714.5510044169
6861,33586.42032262035
6862,269416.6845916093
6863,280966.09512594953
6864,74867.82469232811
6865,1494132.6434405732
6866,142242.16052599123
6867,87401.93163560836
6868,41538.768448729854
6869,336116.6232143178
6870,242415.45741218363
6871,40480.6797863264
6872,366923.433888209
6873,42453.06735899333
6874,161751.80765533584
6875,32141.2187585226
6876,122540.18283591291
6877,51081.90491873177
6878,92460.31865076178
6879,51483.74610336507
6880,148492.22378697016
6881,24640.77913465654
6882,146577.25933814223
6883,43701.39823972185
6884,88570.90169295568
6885,48636.97339496388
6886,90018.40519666651
6887,1472937.1471853114
6888,43243.38344222577
6889,27602.83668187392
6890,41352.59223753973
6891,53188.85315537755
6892,40672.90181267187
6893,58507.06610273847
6894,1066168.323108722
6895,847622.1391946014
6896,82679.0811396647
6897,35902.658791361915
6898,52463.012868427024
6899,41273.41300748615
6900,1483510.1524130967
6901,38834.041496809325
6902,210738.55996622273
6903,751258.9180811679
6904,85152.57242924407
6905,40551.7117897042
6906,54777.08078182338
6907,35202.7851651564
6908,202261.15287132483
6909,173597.1689084433
6910,26454.63739646157
6911,43024.4384987975
6912,96124.87454160619
6913,82000.123122268
6914,34021.104460798924
6915,45740.57035479707
6916,97193.42626179359
6917,35360.0200366086
6918,237090.291697514
6919,34912.24782232811
6920,38236.60277826367
6921,504368.37612684275
6922,36100.93069138022
6923,127824.06345728986
6924,54613.75023726875
6925,937810.7247543824
6926,35572.55385824857
6927,32526.830450806632
6928,60702.68500733398
6929,47763.18939942216
6930,53968.969528337795
6931,29784.59629078365
6932,86663.10514387826
6933,58705.44727971047
6934,75315.12893208269
6935,497932.9205345538
6936,1717189.2574002615
6937,43308.58155224868
6938,94495.57965229065
6939,26973.68709228164
6940,31463.88360722917
6941,29797.41653264432
6942,356148.45211262064
6943,31193.443520768564
6944,63844.067588624894
6945,81884.66982548333
6946,24697.217856282776
6947,39900.30879431405
6948,33096.539633933964
6949,42265.14640405091
6950,97502.46887847873
6951,264915.51093159465
6952,48839.58874422282
6953,55559.53670412908
6954,63902.03463126001
6955,68105.52342992897
6956,32293.7413456871
6957,633330.3485987573
6958,135056.84464079555
6959,43243.15740387799
6960,998448.7996191528
6961,54042.15863509047
6962,29672.357606899935
6963,59145.9183901646
6964,59172.18280174107
6965,31872.842991245187
6966,52192.35419340137
6967,212021.9745877725
6968,48661.98384371462
6969,279615.74911727174
6970,24373.977233949296
6971,53557.758595965905
6972,162832.5384466543
6973,38434.68976362096
6974,46280.92243144453
6975,38049.47054917198
6976,45614.24209537428
6977,341800.0971911387
6978,782254.5865527522
6979,45366.74571135626
6980,36846.18352101564
6981,51746.33014073875
6982,53897.89377671188
6983,51970.324019828724
6984,60774.85126844985
6985,65175.51378893642
6986,55624.43521583533
6987,118722.66432893314
6988,28117.04947500858
6989,41974.579446328986
6990,36403.5593613715
6991,45114.54026714016
6992,71389.20074939265
6993,71508.8665257368
6994,735218.6782699709
6995,55563.88337723057
6996,579332.6768597647
6997,27990.540882164118
6998,120240.48301455105
6999,29598.176064107305
7000,325379.5451926645
7001,35660.97257882736
7002,95945.84442998034
7003,38828.425001054384
7004,52644.41220852468
7005,77953.7770423571
7006,51087.21199007896
7007,95588.35037550352
7008,81884.66982548333
7009,36466.691434999586
7010,1143006.737961712
7011,76405.91682830706
7012,26763.990257474234
7013,204603.31529861942
7014,134405.9570063268
7015,857835.2917614212
7016,24784.91835455362
7017,147563.50200344482
7018,36255.76572018796
7019,56621.4045532651
7020,51456.631875303254
7021,46117.102918350116
7022,42577.42301472725
7023,59033.96018087956
7024,46751.11652218508
7025,170267.0607252668
7026,316421.25159087277
7027,30054.441145827186
7028,1664861.8483935772
7029,686376.504585359
7030,28065.59265064141
7031,49887.69227393909
7032,54250.21146771221
7033,1110312.9031525338
7034,42418.4098404427
7035,42684.146601241395
7036,313096.79539709253
7037,46236.991006668344
7038,815325.6044073765
7039,43928.61321747873
7040,137624.18723830668
7041,36929.31267174215
7042,1438478.717436751
7043,144017.00048882174
7044,346341.2897235258
7045,52543.7713576498
7046,27899.391054324107
7047,38919.009105159275
7048,425133.7754197158
7049,55767.11772054142
7050,1105362.911024656
7051,41550.685282739
7052,170158.5214845062
7053,35293.11875542428
7054,1642418.9127459198
7055,26970.5505856439
7056,56383.728548891326
7057,93515.45214340856
7058,39041.60445765932
7059,51393.43124717503
7060,101455.87394976961
7061,44693.694977641695
7062,137080.9658837184
7063,34774.48240200104
7064,244290.91504224285
7065,64965.359096157226
7066,108877.9740565136
7067,29272.777137824814
7068,57743.1005057341
7069,41275.77448367211
7070,149666.122052739
7071,39879.45361103279
7072,1277796.8407910783
7073,30681.81914302109
7074,131495.29364004612
7075,90882.19090112051
7076,261439.934420872
7077,44151.89405344927
7078,1190254.288540515
7079,67342.3753448079
7080,108758.5822451628
7081,73617.13815209203
7082,97010.46269220421
7083,31572.296919825454
7084,196752.02334773808
7085,25365.01810128422
7086,25740.197694372753
7087,516480.77265208383
7088,298132.5266263416
7089,40346.78590295312
7090,918254.175848278
7091,67417.00753424916
7092,52551.86643871309
7093,733237.4426543785
7094,54395.142399114586
7095,39015.90060942171
7096,460027.3376913313
7097,878195.569529568
7098,27689.50946273488
7099,40623.51830454157
7100,278127.25492508855
7101,280134.6759163909
7102,44690.55468985386
7103,49407.41412066083
7104,41697.66682370703
7105,257189.13633831023
7106,194304.01237074813
7107,89742.93463417224
7108,83110.54748648388
7109,943220.886973734
7110,86118.85263226744
7111,69078.84943292604
7112,130496.07069838696
7113,28670.533278543608
7114,40018.128807181376
7115,201861.89804038775
7116,41452.67914568706
7117,56867.215426618255
7118,226783.29668619708
7119,61589.885455945514
7120,44729.56461745074
7121,1529944.2902633257
7122,29531.69262972486
7123,42352.58091912081
7124,463601.6024233656
7125,28764.163206240137
7126,42851.357961916554
7127,965594.3692201338
7128,55107.210997496426
7129,31833.28769778747
7130,31743.722213037807
7131,159481.31651315885
7132,596133.3258681269
7133,468944.5098360115
7134,88212.60087689877
7135,74664.28373118571
7136,40378.36267956398
7137,31935.317944306567
7138,41891.066297930156
7139,27860.472824245036
7140,678272.9137587347
7141,1001637.1494799333
7142,35215.249186292356
7143,98564.02525963761
7144,38941.52057358828
7145,1393729.7917616628
7146,34435.75744516145
7147,42244.767468210244
7148,659416.3849211955
7149,38654.3377104391
7150,38404.32462345801
7151,57173.47781968477
7152,116819.3600496677
7153,59434.47555242804
7154,45611.817567307975
7155,1032412.9081314745
7156,56652.1523327998
7157,49801.9068087149
7158,546861.5149948562
7159,90880.04825497331
7160,123122.67932903316
7161,270725.2510650334
7162,1178519.1702882873
