5927,249574.30382740175
5928,249574.30382740175
5929,249574.30382740175
5930,249574.30382740175
5931,249574.30382740175
5932,249574.30382740175
5933,249574.30382740175
5934,249574.30382740175
5935,249574.30382740175
5936,249574.30382740175
5937,249574.30382740175
5938,249574.30382740175
5939,249574.30382740175
5940,249574.30382740175
5941,249574.30382740175
5942,249574.30382740175
5943,249574.30382740175
5944,249574.30382740175
5945,249574.30382740175
5946,249574.30382740175
5947,249574.30382740175
5948,249574.30382740175
5949,249574.30382740175
5950,249574.30382740175
5951,249574.30382740175
5952,249574.30382740175
5953,249574.30382740175
5954,249574.30382740175
5955,249574.30382740175
5956,249574.30382740175
5957,249574.30382740175
5958,249574.30382740175
5959,249574.30382740175
5960,249574.30382740175
5961,249574.30382740175
5962,249574.30382740175
5963,249574.30382740175
5964,249574.30382740175
5965,249574.30382740175
5966,249574.30382740175
5967,249574.30382740175
5968,249574.30382740175
5969,249574.30382740175
5970,249574.30382740175
5971,249574.30382740175
5972,249574.30382740175
5973,249574.30382740175
5974,249574.30382740175
5975,249574.30382740175
5976,249574.30382740175
5977,249574.30382740175
5978,249574.30382740175
5979,249574.30382740175
5980,249574.30382740175
5981,249574.30382740175
5982,249574.30382740175
5983,249574.30382740175
5984,249574.30382740175
5985,249574.30382740175
5986,249574.30382740175
5987,249574.30382740175
5988,249574.30382740175
5989,249574.30382740175
5990,249574.30382740175
5991,249574.30382740175
5992,249574.30382740175
5993,249574.30382740175
5994,249574.30382740175
5995,249574.30382740175
5996,249574.30382740175
5997,249574.30382740175
5998,249574.30382740175
5999,249574.30382740175
6000,249574.30382740175
6001,249574.30382740175
6002,249574.30382740175
6003,249574.30382740175
6004,249574.30382740175
6005,249574.30382740175
6006,249574.30382740175
6007,249574.30382740175
6008,249574.30382740175
6009,249574.30382740175
6010,249574.30382740175
6011,249574.30382740175
6012,249574.30382740175
6013,249574.30382740175
6014,249574.30382740175
6015,249574.30382740175
6016,249574.30382740175
6017,249574.30382740175
6018,249574.30382740175
6019,249574.30382740175
6020,249574.30382740175
6021,249574.30382740175
6022,249574.30382740175
6023,249574.30382740175
6024,249574.30382740175
6025,249574.30382740175
6026,249574.30382740175
6027,249574.30382740175
6028,249574.30382740175
6029,249574.30382740175
6030,249574.30382740175
6031,249574.30382740175
6032,249574.30382740175
6033,249574.30382740175
6034,249574.30382740175
6035,249574.30382740175
6036,249574.30382740175
6037,249574.30382740175
6038,249574.30382740175
6039,249574.30382740175
6040,249574.30382740175
6041,249574.30382740175
6042,249574.30382740175
6043,249574.30382740175
6044,249574.30382740175
6045,249574.30382740175
6046,249574.30382740175
6047,249574.30382740175
6048,249574.30382740175
6049,249574.30382740175
6050,249574.30382740175
6051,249574.30382740175
6052,249574.30382740175
6053,249574.30382740175
6054,249574.30382740175
6055,249574.30382740175
6056,249574.30382740175
6057,249574.30382740175
6058,249574.30382740175
6059,249574.30382740175
6060,249574.30382740175
6061,249574.30382740175
6062,249574.30382740175
6063,249574.30382740175
6064,249574.30382740175
6065,249574.30382740175
6066,249574.30382740175
6067,249574.30382740175
6068,249574.30382740175
6069,249574.30382740175
6070,249574.30382740175
6071,249574.30382740175
6072,249574.30382740175
6073,249574.30382740175
6074,249574.30382740175
6075,249574.30382740175
6076,249574.30382740175
6077,249574.30382740175
6078,249574.30382740175
6079,249574.30382740175
6080,249574.30382740175
6081,249574.30382740175
6082,249574.30382740175
6083,249574.30382740175
6084,249574.30382740175
6085,249574.30382740175
6086,249574.30382740175
6087,249574.30382740175
6088,249574.30382740175
6089,249574.30382740175
6090,249574.30382740175
6091,249574.30382740175
6092,249574.30382740175
6093,249574.30382740175
6094,249574.30382740175
6095,249574.30382740175
6096,249574.30382740175
6097,249574.30382740175
6098,249574.30382740175
6099,249574.30382740175
6100,249574.30382740175
6101,249574.30382740175
6102,249574.30382740175
6103,249574.30382740175
6104,249574.30382740175
6105,249574.30382740175
6106,249574.30382740175
6107,249574.30382740175
6108,249574.30382740175
6109,249574.30382740175
6110,249574.30382740175
6111,249574.30382740175
6112,249574.30382740175
6113,249574.30382740175
6114,249574.30382740175
6115,249574.30382740175
6116,249574.30382740175
6117,249574.30382740175
6118,249574.30382740175
6119,249574.30382740175
6120,249574.30382740175
6121,249574.30382740175
6122,249574.30382740175
6123,249574.30382740175
6124,249574.30382740175
6125,249574.30382740175
6126,249574.30382740175
6127,249574.30382740175
6128,249574.30382740175
6129,249574.30382740175
6130,249574.30382740175
6131,249574.30382740175
6132,249574.30382740175
6133,249574.30382740175
6134,249574.30382740175
6135,249574.30382740175
6136,249574.30382740175
6137,249574.30382740175
6138,249574.30382740175
6139,249574.30382740175
6140,249574.30382740175
6141,249574.30382740175
6142,249574.30382740175
6143,249574.30382740175
6144,249574.30382740175
6145,249574.30382740175
6146,249574.30382740175
6147,249574.30382740175
6148,249574.30382740175
6149,249574.30382740175
6150,249574.30382740175
6151,249574.30382740175
6152,249574.30382740175
6153,249574.30382740175
6154,249574.30382740175
6155,249574.30382740175
6156,249574.30382740175
6157,249574.30382740175
6158,249574.30382740175
6159,249574.30382740175
6160,249574.30382740175
6161,249574.30382740175
6162,249574.30382740175
6163,249574.30382740175
6164,249574.30382740175
6165,249574.30382740175
6166,249574.30382740175
6167,249574.30382740175
6168,249574.30382740175
6169,249574.30382740175
6170,249574.30382740175
6171,249574.30382740175
6172,249574.30382740175
6173,249574.30382740175
6174,249574.30382740175
6175,249574.30382740175
6176,249574.30382740175
6177,249574.30382740175
6178,249574.30382740175
6179,249574.30382740175
6180,249574.30382740175
6181,249574.30382740175
6182,249574.30382740175
6183,249574.30382740175
6184,249574.30382740175
6185,249574.30382740175
6186,249574.30382740175
6187,249574.30382740175
6188,249574.30382740175
6189,249574.30382740175
6190,249574.30382740175
6191,249574.30382740175
6192,249574.30382740175
6193,249574.30382740175
6194,249574.30382740175
6195,249574.30382740175
6196,249574.30382740175
6197,249574.30382740175
6198,249574.30382740175
6199,249574.30382740175
6200,249574.30382740175
6201,249574.30382740175
6202,249574.30382740175
6203,249574.30382740175
6204,249574.30382740175
6205,249574.30382740175
6206,249574.30382740175
6207,249574.30382740175
6208,249574.30382740175
6209,249574.30382740175
6210,249574.30382740175
6211,249574.30382740175
6212,249574.30382740175
6213,249574.30382740175
6214,249574.30382740175
6215,249574.30382740175
6216,249574.30382740175
6217,249574.30382740175
6218,249574.30382740175
6219,249574.30382740175
6220,249574.30382740175
6221,249574.30382740175
6222,249574.30382740175
6223,249574.30382740175
6224,249574.30382740175
6225,249574.30382740175
6226,249574.30382740175
6227,249574.30382740175
6228,249574.30382740175
6229,249574.30382740175
6230,249574.30382740175
6231,249574.30382740175
6232,249574.30382740175
6233,249574.30382740175
6234,249574.30382740175
6235,249574.30382740175
6236,249574.30382740175
6237,249574.30382740175
6238,249574.30382740175
6239,249574.30382740175
6240,249574.30382740175
6241,249574.30382740175
6242,249574.30382740175
6243,249574.30382740175
6244,249574.30382740175
6245,249574.30382740175
6246,249574.30382740175
6247,249574.30382740175
6248,249574.30382740175
6249,249574.30382740175
6250,249574.30382740175
6251,249574.30382740175
6252,249574.30382740175
6253,249574.30382740175
6254,249574.30382740175
6255,249574.30382740175
6256,249574.30382740175
6257,249574.30382740175
6258,249574.30382740175
6259,249574.30382740175
6260,249574.30382740175
6261,249574.30382740175
6262,249574.30382740175
6263,249574.30382740175
6264,249574.30382740175
6265,249574.30382740175
6266,249574.30382740175
6267,249574.30382740175
6268,249574.30382740175
6269,249574.30382740175
6270,249574.30382740175
6271,249574.30382740175
6272,249574.30382740175
6273,249574.30382740175
6274,249574.30382740175
6275,249574.30382740175
6276,249574.30382740175
6277,249574.30382740175
6278,249574.30382740175
6279,249574.30382740175
6280,249574.30382740175
6281,249574.30382740175
6282,249574.30382740175
6283,249574.30382740175
6284,249574.30382740175
6285,249574.30382740175
6286,249574.30382740175
6287,249574.30382740175
6288,249574.30382740175
6289,249574.30382740175
6290,249574.30382740175
6291,249574.30382740175
6292,249574.30382740175
6293,249574.30382740175
6294,249574.30382740175
6295,249574.30382740175
6296,249574.30382740175
6297,249574.30382740175
6298,249574.30382740175
6299,249574.30382740175
6300,249574.30382740175
6301,249574.30382740175
6302,249574.30382740175
6303,249574.30382740175
6304,249574.30382740175
6305,249574.30382740175
6306,249574.30382740175
6307,249574.30382740175
6308,249574.30382740175
6309,249574.30382740175
6310,249574.30382740175
6311,249574.30382740175
6312,249574.30382740175
6313,249574.30382740175
6314,249574.30382740175
6315,249574.30382740175
6316,249574.30382740175
6317,249574.30382740175
6318,249574.30382740175
6319,249574.30382740175
6320,249574.30382740175
6321,249574.30382740175
6322,249574.30382740175
6323,249574.30382740175
6324,249574.30382740175
6325,249574.30382740175
6326,249574.30382740175
6327,249574.30382740175
6328,249574.30382740175
6329,249574.30382740175
6330,249574.30382740175
6331,249574.30382740175
6332,249574.30382740175
6333,249574.30382740175
6334,249574.30382740175
6335,249574.30382740175
6336,249574.30382740175
6337,249574.30382740175
6338,249574.30382740175
6339,249574.30382740175
6340,249574.30382740175
6341,249574.30382740175
6342,249574.30382740175
6343,249574.30382740175
6344,249574.30382740175
6345,249574.30382740175
6346,249574.30382740175
6347,249574.30382740175
6348,249574.30382740175
6349,249574.30382740175
6350,249574.30382740175
6351,249574.30382740175
6352,249574.30382740175
6353,249574.30382740175
6354,249574.30382740175
6355,249574.30382740175
6356,249574.30382740175
6357,249574.30382740175
6358,249574.30382740175
6359,249574.30382740175
6360,249574.30382740175
6361,249574.30382740175
6362,249574.30382740175
6363,249574.30382740175
6364,249574.30382740175
6365,249574.30382740175
6366,249574.30382740175
6367,249574.30382740175
6368,249574.30382740175
6369,249574.30382740175
6370,249574.30382740175
6371,249574.30382740175
6372,249574.30382740175
6373,249574.30382740175
6374,249574.30382740175
6375,249574.30382740175
6376,249574.30382740175
6377,249574.30382740175
6378,249574.30382740175
6379,249574.30382740175
6380,249574.30382740175
6381,249574.30382740175
6382,249574.30382740175
6383,249574.30382740175
6384,249574.30382740175
6385,249574.30382740175
6386,249574.30382740175
6387,249574.30382740175
6388,249574.30382740175
6389,249574.30382740175
6390,249574.30382740175
6391,249574.30382740175
6392,249574.30382740175
6393,249574.30382740175
6394,249574.30382740175
6395,249574.30382740175
6396,249574.30382740175
6397,249574.30382740175
6398,249574.30382740175
6399,249574.30382740175
6400,249574.30382740175
6401,249574.30382740175
6402,249574.30382740175
6403,249574.30382740175
6404,249574.30382740175
6405,249574.30382740175
6406,249574.30382740175
6407,249574.30382740175
6408,249574.30382740175
6409,249574.30382740175
6410,249574.30382740175
6411,249574.30382740175
6412,249574.30382740175
6413,249574.30382740175
6414,249574.30382740175
6415,249574.30382740175
6416,249574.30382740175
6417,249574.30382740175
6418,249574.30382740175
6419,249574.30382740175
6420,249574.30382740175
6421,249574.30382740175
6422,249574.30382740175
6423,249574.30382740175
6424,249574.30382740175
6425,249574.30382740175
6426,249574.30382740175
6427,249574.30382740175
6428,249574.30382740175
6429,249574.30382740175
6430,249574.30382740175
6431,249574.30382740175
6432,249574.30382740175
6433,249574.30382740175
6434,249574.30382740175
6435,249574.30382740175
6436,249574.30382740175
6437,249574.30382740175
6438,249574.30382740175
6439,249574.30382740175
6440,249574.30382740175
6441,249574.30382740175
6442,249574.30382740175
6443,249574.30382740175
6444,249574.30382740175
6445,249574.30382740175
6446,249574.30382740175
6447,249574.30382740175
6448,249574.30382740175
6449,249574.30382740175
6450,249574.30382740175
6451,249574.30382740175
6452,249574.30382740175
6453,249574.30382740175
6454,249574.30382740175
6455,249574.30382740175
6456,249574.30382740175
6457,249574.30382740175
6458,249574.30382740175
6459,249574.30382740175
6460,249574.30382740175
6461,249574.30382740175
6462,249574.30382740175
6463,249574.30382740175
6464,249574.30382740175
6465,249574.30382740175
6466,249574.30382740175
6467,249574.30382740175
6468,249574.30382740175
6469,249574.30382740175
6470,249574.30382740175
6471,249574.30382740175
6472,249574.30382740175
6473,249574.30382740175
6474,249574.30382740175
6475,249574.30382740175
6476,249574.30382740175
6477,249574.30382740175
6478,249574.30382740175
6479,249574.30382740175
6480,249574.30382740175
6481,249574.30382740175
6482,249574.30382740175
6483,249574.30382740175
6484,249574.30382740175
6485,249574.30382740175
6486,249574.30382740175
6487,249574.30382740175
6488,249574.30382740175
6489,249574.30382740175
6490,249574.30382740175
6491,249574.30382740175
6492,249574.30382740175
6493,249574.30382740175
6494,249574.30382740175
6495,249574.30382740175
6496,249574.30382740175
6497,249574.30382740175
6498,249574.30382740175
6499,249574.30382740175
6500,249574.30382740175
6501,249574.30382740175
6502,249574.30382740175
6503,249574.30382740175
6504,249574.30382740175
6505,249574.30382740175
6506,249574.30382740175
6507,249574.30382740175
6508,249574.30382740175
6509,249574.30382740175
6510,249574.30382740175
6511,249574.30382740175
6512,249574.30382740175
6513,249574.30382740175
6514,249574.30382740175
6515,249574.30382740175
6516,249574.30382740175
6517,249574.30382740175
6518,249574.30382740175
6519,249574.30382740175
6520,249574.30382740175
6521,249574.30382740175
6522,249574.30382740175
6523,249574.30382740175
6524,249574.30382740175
6525,249574.30382740175
6526,249574.30382740175
6527,249574.30382740175
6528,249574.30382740175
6529,249574.30382740175
6530,249574.30382740175
6531,249574.30382740175
6532,249574.30382740175
6533,249574.30382740175
6534,249574.30382740175
6535,249574.30382740175
6536,249574.30382740175
6537,249574.30382740175
6538,249574.30382740175
6539,249574.30382740175
6540,249574.30382740175
6541,249574.30382740175
6542,249574.30382740175
6543,249574.30382740175
6544,249574.30382740175
6545,249574.30382740175
6546,249574.30382740175
6547,249574.30382740175
6548,249574.30382740175
6549,249574.30382740175
6550,249574.30382740175
6551,249574.30382740175
6552,249574.30382740175
6553,249574.30382740175
6554,249574.30382740175
6555,249574.30382740175
6556,249574.30382740175
6557,249574.30382740175
6558,249574.30382740175
6559,249574.30382740175
6560,249574.30382740175
6561,249574.30382740175
6562,249574.30382740175
6563,249574.30382740175
6564,249574.30382740175
6565,249574.30382740175
6566,249574.30382740175
6567,249574.30382740175
6568,249574.30382740175
6569,249574.30382740175
6570,249574.30382740175
6571,249574.30382740175
6572,249574.30382740175
6573,249574.30382740175
6574,249574.30382740175
6575,249574.30382740175
6576,249574.30382740175
6577,249574.30382740175
6578,249574.30382740175
6579,249574.30382740175
6580,249574.30382740175
6581,249574.30382740175
6582,249574.30382740175
6583,249574.30382740175
6584,249574.30382740175
6585,249574.30382740175
6586,249574.30382740175
6587,249574.30382740175
6588,249574.30382740175
6589,249574.30382740175
6590,249574.30382740175
6591,249574.30382740175
6592,249574.30382740175
6593,249574.30382740175
6594,249574.30382740175
6595,249574.30382740175
6596,249574.30382740175
6597,249574.30382740175
6598,249574.30382740175
6599,249574.30382740175
6600,249574.30382740175
6601,249574.30382740175
6602,249574.30382740175
6603,249574.30382740175
6604,249574.30382740175
6605,249574.30382740175
6606,249574.30382740175
6607,249574.30382740175
6608,249574.30382740175
6609,249574.30382740175
6610,249574.30382740175
6611,249574.30382740175
6612,249574.30382740175
6613,249574.30382740175
6614,249574.30382740175
6615,249574.30382740175
6616,249574.30382740175
6617,249574.30382740175
6618,249574.30382740175
6619,249574.30382740175
6620,249574.30382740175
6621,249574.30382740175
6622,249574.30382740175
6623,249574.30382740175
6624,249574.30382740175
6625,249574.30382740175
6626,249574.30382740175
6627,249574.30382740175
6628,249574.30382740175
6629,249574.30382740175
6630,249574.30382740175
6631,249574.30382740175
6632,249574.30382740175
6633,249574.30382740175
6634,249574.30382740175
6635,249574.30382740175
6636,249574.30382740175
6637,249574.30382740175
6638,249574.30382740175
6639,249574.30382740175
6640,249574.30382740175
6641,249574.30382740175
6642,249574.30382740175
6643,249574.30382740175
6644,249574.30382740175
6645,249574.30382740175
6646,249574.30382740175
6647,249574.30382740175
6648,249574.30382740175
6649,249574.30382740175
6650,249574.30382740175
6651,249574.30382740175
6652,249574.30382740175
6653,249574.30382740175
6654,249574.30382740175
6655,249574.30382740175
6656,249574.30382740175
6657,249574.30382740175
6658,249574.30382740175
6659,249574.30382740175
6660,249574.30382740175
6661,249574.30382740175
6662,249574.30382740175
6663,249574.30382740175
6664,249574.30382740175
6665,249574.30382740175
6666,249574.30382740175
6667,249574.30382740175
6668,249574.30382740175
6669,249574.30382740175
6670,249574.30382740175
6671,249574.30382740175
6672,249574.30382740175
6673,249574.30382740175
6674,249574.30382740175
6675,249574.30382740175
6676,249574.30382740175
6677,249574.30382740175
6678,249574.30382740175
6679,249574.30382740175
6680,249574.30382740175
6681,249574.30382740175
6682,249574.30382740175
6683,249574.30382740175
6684,249574.30382740175
6685,249574.30382740175
6686,249574.30382740175
6687,249574.30382740175
6688,249574.30382740175
6689,249574.30382740175
6690,249574.30382740175
6691,249574.30382740175
6692,249574.30382740175
6693,249574.30382740175
6694,249574.30382740175
6695,249574.30382740175
6696,249574.30382740175
6697,249574.30382740175
6698,249574.30382740175
6699,249574.30382740175
6700,249574.30382740175
6701,249574.30382740175
6702,249574.30382740175
6703,249574.30382740175
6704,249574.30382740175
6705,249574.30382740175
6706,249574.30382740175
6707,249574.30382740175
6708,249574.30382740175
6709,249574.30382740175
6710,249574.30382740175
6711,249574.30382740175
6712,249574.30382740175
6713,249574.30382740175
6714,249574.30382740175
6715,249574.30382740175
6716,249574.30382740175
6717,249574.30382740175
6718,249574.30382740175
6719,249574.30382740175
6720,249574.30382740175
6721,249574.30382740175
6722,249574.30382740175
6723,249574.30382740175
6724,249574.30382740175
6725,249574.30382740175
6726,249574.30382740175
6727,249574.30382740175
6728,249574.30382740175
6729,249574.30382740175
6730,249574.30382740175
6731,249574.30382740175
6732,249574.30382740175
6733,249574.30382740175
6734,249574.30382740175
6735,249574.30382740175
6736,249574.30382740175
6737,249574.30382740175
6738,249574.30382740175
6739,249574.30382740175
6740,249574.30382740175
6741,249574.30382740175
6742,249574.30382740175
6743,249574.30382740175
6744,249574.30382740175
6745,249574.30382740175
6746,249574.30382740175
6747,249574.30382740175
6748,249574.30382740175
6749,249574.30382740175
6750,249574.30382740175
6751,249574.30382740175
6752,249574.30382740175
6753,249574.30382740175
6754,249574.30382740175
6755,249574.30382740175
6756,249574.30382740175
6757,249574.30382740175
6758,249574.30382740175
6759,249574.30382740175
6760,249574.30382740175
6761,249574.30382740175
6762,249574.30382740175
6763,249574.30382740175
6764,249574.30382740175
6765,249574.30382740175
6766,249574.30382740175
6767,249574.30382740175
6768,249574.30382740175
6769,249574.30382740175
6770,249574.30382740175
6771,249574.30382740175
6772,249574.30382740175
6773,249574.30382740175
6774,249574.30382740175
6775,249574.30382740175
6776,249574.30382740175
6777,249574.30382740175
6778,249574.30382740175
6779,249574.30382740175
6780,249574.30382740175
6781,249574.30382740175
6782,249574.30382740175
6783,249574.30382740175
6784,249574.30382740175
6785,249574.30382740175
6786,249574.30382740175
6787,249574.30382740175
6788,249574.30382740175
6789,249574.30382740175
6790,249574.30382740175
6791,249574.30382740175
6792,249574.30382740175
6793,249574.30382740175
6794,249574.30382740175
6795,249574.30382740175
6796,249574.30382740175
6797,249574.30382740175
6798,249574.30382740175
6799,249574.30382740175
6800,249574.30382740175
6801,249574.30382740175
6802,249574.30382740175
6803,249574.30382740175
6804,249574.30382740175
6805,249574.30382740175
6806,249574.30382740175
6807,249574.30382740175
6808,249574.30382740175
6809,249574.30382740175
6810,249574.30382740175
6811,249574.30382740175
6812,249574.30382740175
6813,249574.30382740175
6814,249574.30382740175
6815,249574.30382740175
6816,249574.30382740175
6817,249574.30382740175
6818,249574.30382740175
6819,249574.30382740175
6820,249574.30382740175
6821,249574.30382740175
6822,249574.30382740175
6823,249574.30382740175
6824,249574.30382740175
6825,249574.30382740175
6826,249574.30382740175
6827,249574.30382740175
6828,249574.30382740175
6829,249574.30382740175
6830,249574.30382740175
6831,249574.30382740175
6832,249574.30382740175
6833,249574.30382740175
6834,249574.30382740175
6835,249574.30382740175
6836,249574.30382740175
6837,249574.30382740175
6838,249574.30382740175
6839,249574.30382740175
6840,249574.30382740175
6841,249574.30382740175
6842,249574.30382740175
6843,249574.30382740175
6844,249574.30382740175
6845,249574.30382740175
6846,249574.30382740175
6847,249574.30382740175
6848,249574.30382740175
6849,249574.30382740175
6850,249574.30382740175
6851,249574.30382740175
6852,249574.30382740175
6853,249574.30382740175
6854,249574.30382740175
6855,249574.30382740175
6856,249574.30382740175
6857,249574.30382740175
6858,249574.30382740175
6859,249574.30382740175
6860,249574.30382740175
6861,249574.30382740175
6862,249574.30382740175
6863,249574.30382740175
6864,249574.30382740175
6865,249574.30382740175
6866,249574.30382740175
6867,249574.30382740175
6868,249574.30382740175
6869,249574.30382740175
6870,249574.30382740175
6871,249574.30382740175
6872,249574.30382740175
6873,249574.30382740175
6874,249574.30382740175
6875,249574.30382740175
6876,249574.30382740175
6877,249574.30382740175
6878,249574.30382740175
6879,249574.30382740175
6880,249574.30382740175
6881,249574.30382740175
6882,249574.30382740175
6883,249574.30382740175
6884,249574.30382740175
6885,249574.30382740175
6886,249574.30382740175
6887,249574.30382740175
6888,249574.30382740175
6889,249574.30382740175
6890,249574.30382740175
6891,249574.30382740175
6892,249574.30382740175
6893,249574.30382740175
6894,249574.30382740175
6895,249574.30382740175
6896,249574.30382740175
6897,249574.30382740175
6898,249574.30382740175
6899,249574.30382740175
6900,249574.30382740175
6901,249574.30382740175
6902,249574.30382740175
6903,249574.30382740175
6904,249574.30382740175
6905,249574.30382740175
6906,249574.30382740175
6907,249574.30382740175
6908,249574.30382740175
6909,249574.30382740175
6910,249574.30382740175
6911,249574.30382740175
6912,249574.30382740175
6913,249574.30382740175
6914,249574.30382740175
6915,249574.30382740175
6916,249574.30382740175
6917,249574.30382740175
6918,249574.30382740175
6919,249574.30382740175
6920,249574.30382740175
6921,249574.30382740175
6922,249574.30382740175
6923,249574.30382740175
6924,249574.30382740175
6925,249574.30382740175
6926,249574.30382740175
6927,249574.30382740175
6928,249574.30382740175
6929,249574.30382740175
6930,249574.30382740175
6931,249574.30382740175
6932,249574.30382740175
6933,249574.30382740175
6934,249574.30382740175
6935,249574.30382740175
6936,249574.30382740175
6937,249574.30382740175
6938,249574.30382740175
6939,249574.30382740175
6940,249574.30382740175
6941,249574.30382740175
6942,249574.30382740175
6943,249574.30382740175
6944,249574.30382740175
6945,249574.30382740175
6946,249574.30382740175
6947,249574.30382740175
6948,249574.30382740175
6949,249574.30382740175
6950,249574.30382740175
6951,249574.30382740175
6952,249574.30382740175
6953,249574.30382740175
6954,249574.30382740175
6955,249574.30382740175
6956,249574.30382740175
6957,249574.30382740175
6958,249574.30382740175
6959,249574.30382740175
6960,249574.30382740175
6961,249574.30382740175
6962,249574.30382740175
6963,249574.30382740175
6964,249574.30382740175
6965,249574.30382740175
6966,249574.30382740175
6967,249574.30382740175
6968,249574.30382740175
6969,249574.30382740175
6970,249574.30382740175
6971,249574.30382740175
6972,249574.30382740175
6973,249574.30382740175
6974,249574.30382740175
6975,249574.30382740175
6976,249574.30382740175
6977,249574.30382740175
6978,249574.30382740175
6979,249574.30382740175
6980,249574.30382740175
6981,249574.30382740175
6982,249574.30382740175
6983,249574.30382740175
6984,249574.30382740175
6985,249574.30382740175
6986,249574.30382740175
6987,249574.30382740175
6988,249574.30382740175
6989,249574.30382740175
6990,249574.30382740175
6991,249574.30382740175
6992,249574.30382740175
6993,249574.30382740175
6994,249574.30382740175
6995,249574.30382740175
6996,249574.30382740175
6997,249574.30382740175
6998,249574.30382740175
6999,249574.30382740175
7000,249574.30382740175
7001,249574.30382740175
7002,249574.30382740175
7003,249574.30382740175
7004,249574.30382740175
7005,249574.30382740175
7006,249574.30382740175
7007,249574.30382740175
7008,249574.30382740175
7009,249574.30382740175
7010,249574.30382740175
7011,249574.30382740175
7012,249574.30382740175
7013,249574.30382740175
7014,249574.30382740175
7015,249574.30382740175
7016,249574.30382740175
7017,249574.30382740175
7018,249574.30382740175
7019,249574.30382740175
7020,249574.30382740175
7021,249574.30382740175
7022,249574.30382740175
7023,249574.30382740175
7024,249574.30382740175
7025,249574.30382740175
7026,249574.30382740175
7027,249574.30382740175
7028,249574.30382740175
7029,249574.30382740175
7030,249574.30382740175
7031,249574.30382740175
7032,249574.30382740175
7033,249574.30382740175
7034,249574.30382740175
7035,249574.30382740175
7036,249574.30382740175
7037,249574.30382740175
7038,249574.30382740175
7039,249574.30382740175
7040,249574.30382740175
7041,249574.30382740175
7042,249574.30382740175
7043,249574.30382740175
7044,249574.30382740175
7045,249574.30382740175
7046,249574.30382740175
7047,249574.30382740175
7048,249574.30382740175
7049,249574.30382740175
7050,249574.30382740175
7051,249574.30382740175
7052,249574.30382740175
7053,249574.30382740175
7054,249574.30382740175
7055,249574.30382740175
7056,249574.30382740175
7057,249574.30382740175
7058,249574.30382740175
7059,249574.30382740175
7060,249574.30382740175
7061,249574.30382740175
7062,249574.30382740175
7063,249574.30382740175
7064,249574.30382740175
7065,249574.30382740175
7066,249574.30382740175
7067,249574.30382740175
7068,249574.30382740175
7069,249574.30382740175
7070,249574.30382740175
7071,249574.30382740175
7072,249574.30382740175
7073,249574.30382740175
7074,249574.30382740175
7075,249574.30382740175
7076,249574.30382740175
7077,249574.30382740175
7078,249574.30382740175
7079,249574.30382740175
7080,249574.30382740175
7081,249574.30382740175
7082,249574.30382740175
7083,249574.30382740175
7084,249574.30382740175
7085,249574.30382740175
7086,249574.30382740175
7087,249574.30382740175
7088,249574.30382740175
7089,249574.30382740175
7090,249574.30382740175
7091,249574.30382740175
7092,249574.30382740175
7093,249574.30382740175
7094,249574.30382740175
7095,249574.30382740175
7096,249574.30382740175
7097,249574.30382740175
7098,249574.30382740175
7099,249574.30382740175
7100,249574.30382740175
7101,249574.30382740175
7102,249574.30382740175
7103,249574.30382740175
7104,249574.30382740175
7105,249574.30382740175
7106,249574.30382740175
7107,249574.30382740175
7108,249574.30382740175
7109,249574.30382740175
7110,249574.30382740175
7111,249574.30382740175
7112,249574.30382740175
7113,249574.30382740175
7114,249574.30382740175
7115,249574.30382740175
7116,249574.30382740175
7117,249574.30382740175
7118,249574.30382740175
7119,249574.30382740175
7120,249574.30382740175
7121,249574.30382740175
7122,249574.30382740175
7123,249574.30382740175
7124,249574.30382740175
7125,249574.30382740175
7126,249574.30382740175
7127,249574.30382740175
7128,249574.30382740175
7129,249574.30382740175
7130,249574.30382740175
7131,249574.30382740175
7132,249574.30382740175
7133,249574.30382740175
7134,249574.30382740175
7135,249574.30382740175
7136,249574.30382740175
7137,249574.30382740175
7138,249574.30382740175
7139,249574.30382740175
7140,249574.30382740175
7141,249574.30382740175
7142,249574.30382740175
7143,249574.30382740175
7144,249574.30382740175
7145,249574.30382740175
7146,249574.30382740175
7147,249574.30382740175
7148,249574.30382740175
7149,249574.30382740175
7150,249574.30382740175
7151,249574.30382740175
7152,249574.30382740175
7153,249574.30382740175
7154,249574.30382740175
7155,249574.30382740175
7156,249574.30382740175
7157,249574.30382740175
7158,249574.30382740175
7159,249574.30382740175
7160,249574.30382740175
7161,249574.30382740175
7162,249574.30382740175
