PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,328756.15224849794,216871.6792314141,143,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,89019.0100041942,320470.99481002847,175794.24832329262,34,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78234.6761714122,62729.73152739991,46116.98950662535,53679.09299446124,302,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,136714.2114640047,71914.87765760132,72436.1315262461,486,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,319918.5323562969,56096.81382708399,275,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,165,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,87518.07047633437,160591.7781935,216871.6792314141,498,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19922.235108359226,31619.95819801733,39590.41933026185,39620.08624394085,92,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22112,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,23160.794008146688,47088.75210279196,57039.32620469175,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39693.06508300535,55431.71586247162,11099.744615215124,5468.859256773336,256,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59582.7831162368,33959.44370378231,60458.26862650707,79575.31182716819,324,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64154.03039996047,52207.20371547628,45715.4230510588,25567.51137285121,25,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37707.74221035982,80206.34261432156,79522.87792486063,87834.12734839192,59,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20585.29071954432,16820.830134067946,68016.03748685526,15340.224298530024,32,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57211.40488188771,66863.04886980278,69504.8989474393,173798.6502353982,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39980.74432887687,48536.34623113587,87218.17564873365,60396.76373838506,0,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43625.738792930526,14307.149232031465,45312.49831989304,28659.59197134716,156,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,176192.2097854312,130489.32112248254,101519.94115214593,45915.01663912349,375,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,25022.050981830427,20654.71579800484,42441.6046970302,20767.474159978374,433,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,433,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,35323.37100049431,47367.10641805116,86969.35293417005,23029.168832078456,114,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71837.97664076205,61032.3731877251,43861.86689816047,37098.84009160284,461,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,96916.93560125802,110581.08700215364,58675.3998800151,61716.251304521145,78,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39346.84416354137,29135.91656367537,62054.53763260604,47354.38479149986,466,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,191.5467592735004,30606.915372518462,41082.49891240562,36918.65688597543,313,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63493.22010427863,50090.74759547421,45848.970483646415,17753.3384114727,449,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71368.82710147269,65498.24238122384,72314.47934099383,43086.49046146592,409,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61169.563613918566,39106.30131820733,69908.22724096476,37888.39255354139,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21239,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50195.70504188623,35453.87315941817,75695.647012254,36408.634433469546,171,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59447.22264347342,25408.080394865887,52941.17768096455,41319.81169958398,326,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76939.57626594997,46089.52641437658,39137.1761380188,50402.12181630321,359,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71386.19343894115,74598.09999254267,63072.1460658692,57895.11908417501,263,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62615.968696165975,35062.24907590857,37307.214546738825,18990.35322566535,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85332.80721692654,33914.27678019511,28568.667766820647,108970.04705722706,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,92812.62627213754,192630.151979389,74357.07909263193,81344.95331211301,236,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,264120.5272757193,131224.31229347864,451,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,343464.96484835306,216871.6792314141,468,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37555.35404146092,45808.79323191187,33807.0063566867,21372.56373135691,56,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,326581.3151241064,216871.6792314141,61,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,251540.0978459069,216871.6792314141,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32211,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20689.601731323663,1934.210076947165,34151.17817345758,2043.8125827703043,265,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65587.17994721326,48530.72233878543,77152.523273244,12264.403679456424,29,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45910.76681166711,53763.57319799174,31585.90751424997,41313.33335298589,144,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40572.21908949982,67740.35837591997,59726.857970974095,17817.7713150265,221,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52388.9648043448,53817.3312976999,88977.1817528969,48798.16908935095,192,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69297.27774296018,18070.48416132516,36810.40506821383,64304.84191077255,285,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,109998.77356549515,61132.3907622802,142947.15460794,144569.6767160804,409,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57179.38930314732,38822.97408945552,97696.04967912108,59292.00330536498,377,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,37691.6903616437,54872.405625566986,56998.01983387301,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,279,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,403,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,293,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,24,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,51160.61590412026,56673.58875258894,138346.3451168733,417,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55965.87049645829,21888.424680508106,47146.27876413104,9533.458847340611,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,93606.00241549662,461147.75208416965,216871.6792314141,322,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,83729.15997246881,50040.270734937,180,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33281,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,195032.19945259343,449551.7364087301,216871.6792314141,449,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89132.04211497039,9984.82113205667,49624.91899765373,62460.13771659745,280,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50390.05584972212,54134.87826952542,38479.81341031313,19867.18279173666,2,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89695.79179668639,95995.52231893627,347829.1509815264,73435.4061956421,241,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,279771.68113552325,216871.6792314141,156,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,339,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77194.81863592697,51679.423330449245,60463.78878307003,42881.06382012485,320,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,22649.6684105246,19496.413704794213,51116.247233161404,28508.944238397853,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42139.14881351772,39612.60910361548,66366.04856550446,51558.88158293364,408,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22112,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59751.53933315472,61868.07998985358,65673.27035814733,64575.262002635645,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,292408.8322317791,216871.6792314141,308,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,138239.91544398014,461147.75208416965,216871.6792314141,122,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,80227.31471559798,49320.71052006923,83837.11807599061,488,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56121,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58184.15792419761,87226.40072631233,64060.48527421906,41535.43876644749,397,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60799.82130923602,68779.73718005317,54826.658372989725,30984.74903021451,7,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32599,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,297979.4710742743,71694.50141865047,147,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73859.04306111656,58531.829375336776,84673.96863863146,59112.53769396761,475,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46819.870778758304,41690.78564551356,97529.71280480833,55976.64032123176,487,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68399.21224210248,53816.81065735099,22081.86635493437,12396.26456018645,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,22350.163996601128,61665.52068111506,54175.87486478237,71725.6567720741,20,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65427.623115754686,10344.69653046746,20048.08271130261,20050.698693189817,431,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,103552.92470351298,83821.0808064687,81523.99607806343,62399.2751384341,453,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67624.64630585819,203142.68813272804,107674.65711273068,73777.34572817666,111,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,11017.929240816193,4259.911125924395,53980.10114304762,60911.585837544335,273,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33142,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,102454.6480973161,37123.86034339914,98033.00349483,47565.77128819823,449,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87899.80383166525,94677.41232570817,60073.94754360555,60185.42988486996,121,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,99587.06668545755,414774.4538250892,81586.43906351365,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,110257.36948485872,76866.12043864373,70133.16367597572,50967.81061186856,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71845.92299022246,27615.881124548563,53760.32173054059,36686.75866404173,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,32974.169991195915,80316.87879631153,57420.4710862502,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,35158.91820140518,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31212,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,70972.4571520341,461147.75208416965,214170.80877366653,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,111668.93500755171,29313.61788979937,46889.51740143459,63515.82823269852,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46507.80317552002,41103.94401462179,50864.413078618,69862.62686820133,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,55456.3585392443,123562.89811029326,39993.13407453968,145,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31223,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47010.1216020216,78044.62191251913,73640.76512845745,70602.02184622796,215,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48416.48963175399,34615.592147827134,39381.52853467232,7870.193060503501,168,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19319.9905260504,19590.98835987514,35287.02518945219,51673.173757059485,364,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91532.12332142454,44998.42171691473,47483.274089111226,70397.98039702766,303,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79209.29094447696,47728.55899660452,82741.95419783203,43520.42792705971,410,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79803.19372293535,68999.20082030802,66496.90654322354,35313.79856392773,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61776.7860835359,72837.50063547981,80431.76262279862,60079.462392004585,267,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19117.16208960397,38043.16593299494,59970.23086412886,66051.12629172152,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40166.67760755359,51944.34808965845,65416.11119826776,29431.60572447311,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30833.24242538984,2725.07558459296,62189.03804888019,50902.42630776797,323,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61025.863046088416,39627.7876313961,49861.55182288395,64034.655919322206,45,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,494,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,158976.71042129974,203142.68813272804,461147.75208416965,216871.6792314141,48,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,206,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45210.79451148223,35686.06776848629,18198.54949861278,15719.575194513374,233,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100905.83715589784,203142.68813272804,81713.40749506818,70901.16923497239,477,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31022.471557979807,4407.794958114857,46969.89549313251,16665.423208906846,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,98316.74798283476,52700.04595919903,58980.503401261645,66879.07122135126,360,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83948.47405004517,154596.71446978822,80252.60399580072,67161.75393986018,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67558.74305046716,59468.518508352725,37535.86260242367,12278.988488086012,261,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72954.89970274162,62032.01486492288,160851.45507133112,68062.32066879582,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,42240.361097584326,77050.96424233282,54079.03993244437,12953.291787527996,465,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,96586.66026823208,48051.38103785034,91192.23638422074,68052.36837345219,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52992.46065723119,15772.46677432389,28092.533364500443,25469.13508583248,300,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,76,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,64,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71600.85545736273,108251.23011348618,74666.46844613842,25166.206798964537,318,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95182.13849364582,64777.58458374751,65145.45345397408,72574.02255127643,214,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,492,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,136,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49690.59679885196,57189.26673830039,48226.79305672917,83841.90360603621,185,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60685.45806322018,57319.11812448461,96347.33966088224,72751.88710407203,311,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,54555.40465094097,461147.75208416965,216871.6792314141,330,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48984.33328809746,89441.1205403975,57723.82577915103,33696.665851394384,130,-530.9681746202878,-2151.4027450234644,-22.488903294550255
